262144,20,64,4,16,2,with,61.0778491497
262144,20,64,4,16,2,with,61.2032380104
262144,20,64,4,16,2,with,59.2425270081
262144,20,64,4,16,2,with,59.1058797836
262144,20,64,4,16,2,with,59.6777591705
262144,20,64,4,16,2,with,60.1195960045
262144,20,64,4,16,2,with,60.6065011024
262144,20,64,4,16,2,with,59.4424440861
262144,20,64,4,16,2,with,59.0785651207
262144,20,64,4,16,2,with,59.3855850697
262144,20,64,4,16,2,with,61.1208360195
262144,20,64,4,16,2,with,59.1459870338
262144,20,64,4,16,2,with,61.2741570473
262144,20,64,4,16,2,with,60.0088670254
262144,20,64,4,16,2,with,60.1638550758
262144,20,64,4,16,2,with,62.3305151463
262144,20,64,4,16,2,with,59.967553854
262144,20,64,4,16,2,with,58.970179081
262144,20,64,4,16,2,with,61.0930080414
262144,20,64,4,16,2,with,59.9769420624
262144,20,64,4,16,2,with,62.1502380371
262144,20,64,4,16,2,with,61.4351699352
262144,20,64,4,16,2,with,60.7052459717
262144,20,64,4,16,2,with,60.1566441059
262144,20,64,4,16,2,with,59.6057839394
262144,20,64,4,16,2,with,61.5175869465
262144,20,64,4,16,2,with,61.5994851589
262144,20,64,4,16,2,with,59.2881708145
262144,20,64,4,16,2,with,59.3482201099
262144,20,64,4,16,2,with,59.6815319061
262144,20,64,4,16,2,with,61.481580019
262144,20,64,4,16,2,with,60.9205098152
262144,20,64,4,16,2,with,60.1752159595
262144,20,64,4,16,2,with,59.1333761215
262144,20,64,4,16,2,with,62.6106920242
262144,20,64,4,16,2,with,59.6807699203
262144,20,64,4,16,2,with,59.7796270847
262144,20,64,4,16,2,with,62.2551860809
262144,20,64,4,16,2,with,59.2460780144
262144,20,64,4,16,2,with,60.6684458256
262144,20,64,4,16,2,with,59.6121060848
262144,20,64,4,16,2,with,60.1879911423
262144,20,64,4,16,2,with,62.3487010002
262144,20,64,4,16,2,with,58.8933608532
262144,20,64,4,16,2,with,60.5614089966
262144,20,64,4,16,2,with,59.5696921349
262144,20,64,4,16,2,with,61.6186950207
262144,20,64,4,16,2,with,58.8493070602
262144,20,64,4,16,2,without,62.1834340096
262144,20,64,4,16,2,without,62.5493888855
262144,20,64,4,16,2,without,59.3520178795
262144,20,64,4,16,2,without,61.3516099453
262144,20,64,4,16,2,without,60.8095390797
262144,20,64,4,16,2,without,59.8049640656
262144,20,64,4,16,2,without,60.1051380634
262144,20,64,4,16,2,without,59.288203001
262144,20,64,4,16,2,without,61.4997639656
262144,20,64,4,16,2,without,60.3279421329
262144,20,64,4,16,2,without,60.8050878048
262144,20,64,4,16,2,without,60.573846817
262144,20,64,4,16,2,without,59.020097971
262144,20,64,4,16,2,without,61.5612249374
262144,20,64,4,16,2,without,62.6898870468
262144,20,64,4,16,2,without,59.976485014
262144,20,64,4,16,2,without,60.775990963
262144,20,64,4,16,2,without,61.0171229839
262144,20,64,4,16,2,without,60.8471980095
262144,20,64,4,16,2,without,59.6989531517
262144,20,64,4,16,2,without,59.3194141388
262144,20,64,4,16,2,without,60.0815758705
262144,20,64,4,16,2,without,60.3183140755
262144,20,64,4,16,2,without,60.0926530361
262144,20,64,4,16,2,without,61.0626349449
262144,20,64,4,16,2,without,60.1651039124
262144,20,64,4,16,2,without,60.8349070549
262144,20,64,4,16,2,without,60.0540549755
262144,20,64,4,16,2,without,60.3305358887
262144,20,64,4,16,2,without,61.8373100758
262144,20,64,4,16,2,without,61.357129097
262144,20,64,4,16,2,without,59.5768098831
262144,20,64,4,16,2,without,60.3285150528
262144,20,64,4,16,2,without,60.5552449226
262144,20,64,4,16,2,without,60.8185839653
262144,20,64,4,16,2,without,60.1736729145
262144,20,64,4,16,2,without,59.4086179733
262144,20,64,4,16,2,without,59.7170000076
262144,20,64,4,16,2,without,60.5597319603
262144,20,64,4,16,2,without,60.8705170155
262144,20,64,4,16,2,without,60.0975000858
262144,20,64,4,16,2,without,60.3738520145
262144,20,64,4,16,2,without,60.8785281181
262144,20,64,4,16,2,without,58.9866168499
262144,20,64,4,16,2,without,60.6356551647
262144,20,64,4,16,2,without,60.1295979023
262144,20,64,4,16,2,without,59.0623240471
262144,20,64,4,16,2,without,59.6324939728
262144,20,64,4,16,2,without,62.3184599876
262144,20,64,4,16,2,without,59.5912690163
1048576,20,64,4,16,2,without,228.940069914
1048576,20,64,4,16,2,without,221.713757992
1048576,20,64,4,16,2,without,229.227838993
1048576,20,64,4,16,2,without,223.516436815
1048576,20,64,4,16,2,without,223.773812056
1048576,20,64,4,16,2,without,220.971811056
1048576,20,64,4,16,2,without,224.052369118
1048576,20,64,4,16,2,without,223.540533066
1048576,20,64,4,16,2,without,222.062476158
1048576,20,64,4,16,2,without,226.747025967
1048576,20,64,4,16,2,without,223.165258169
1048576,20,64,4,16,2,without,220.8955791
1048576,20,64,4,16,2,without,222.564111948
1048576,20,64,4,16,2,without,222.867886782
1048576,20,64,4,16,2,without,222.868669033
1048576,20,64,4,16,2,without,228.059108973
1048576,20,64,4,16,2,without,227.565886974
1048576,20,64,4,16,2,without,225.91851306
1048576,20,64,4,16,2,without,234.923276186
1048576,20,64,4,16,2,without,225.810505152
1048576,20,64,4,16,2,without,224.081768036
1048576,20,64,4,16,2,without,234.003782988
1048576,20,64,4,16,2,without,225.134586811
1048576,20,64,4,16,2,without,227.225118876
1048576,20,64,4,16,2,without,223.628196001
1048576,20,64,4,16,2,without,224.879852057
1048576,20,64,4,16,2,without,223.750351906
1048576,20,64,4,16,2,without,221.381153107
1048576,20,64,4,16,2,without,228.320140123
1048576,20,64,4,16,2,without,224.029607058
1048576,20,64,4,16,2,without,225.440141916
1048576,20,64,4,16,2,without,226.054353952
1048576,20,64,4,16,2,without,231.929842949
1048576,20,64,4,16,2,without,222.681349993
1048576,20,64,4,16,2,without,228.554194927
1048576,20,64,4,16,2,without,220.98837781
1048576,20,64,4,16,2,without,228.563724995
1048576,20,64,4,16,2,without,225.931164026
1048576,20,64,4,16,2,without,222.089613914
1048576,20,64,4,16,2,without,222.833214998
1048576,20,64,4,16,2,without,224.861258984
1048576,20,64,4,16,2,without,223.671941042
1048576,20,64,4,16,2,without,225.550134897
1048576,20,64,4,16,2,without,227.273651838
1048576,20,64,4,16,2,without,229.783107996
1048576,20,64,4,16,2,without,231.83730793
1048576,20,64,4,16,2,without,227.652376175
1048576,20,64,4,16,2,without,226.762823105
1048576,20,64,4,16,2,without,226.996583939
1048576,20,64,4,16,2,without,224.03305912
1048576,20,64,4,16,2,with,233.037930965
1048576,20,64,4,16,2,with,224.598475933
1048576,20,64,4,16,2,with,232.286307096
1048576,20,64,4,16,2,with,227.451286077
1048576,20,64,4,16,2,with,228.016960144
1048576,20,64,4,16,2,with,230.939100027
1048576,20,64,4,16,2,with,231.352520943
1048576,20,64,4,16,2,with,228.651960135
1048576,20,64,4,16,2,with,234.627543926
1048576,20,64,4,16,2,with,229.647121906
1048576,20,64,4,16,2,with,234.297657967
1048576,20,64,4,16,2,with,227.350836039
1048576,20,64,4,16,2,with,226.194890022
1048576,20,64,4,16,2,with,228.902652979
1048576,20,64,4,16,2,with,227.251466036
1048576,20,64,4,16,2,with,227.904984951
1048576,20,64,4,16,2,with,236.383182049
1048576,20,64,4,16,2,with,224.705921888
1048576,20,64,4,16,2,with,231.169307947
1048576,20,64,4,16,2,with,231.861475945
1048576,20,64,4,16,2,with,227.47415185
1048576,20,64,4,16,2,with,227.58612299
1048576,20,64,4,16,2,with,225.425443888
1048576,20,64,4,16,2,with,228.964522839
1048576,20,64,4,16,2,with,225.872286081
1048576,20,64,4,16,2,with,228.95313406
1048576,20,64,4,16,2,with,231.610400915
1048576,20,64,4,16,2,with,227.837920904
1048576,20,64,4,16,2,with,235.705147982
1048576,20,64,4,16,2,with,228.16554904
1048576,20,64,4,16,2,with,231.449241161
1048576,20,64,4,16,2,with,226.107273102
1048576,20,64,4,16,2,with,228.644039869
1048576,20,64,4,16,2,with,239.254889011
1048576,20,64,4,16,2,with,227.049588919
1048576,20,64,4,16,2,with,232.686650038
1048576,20,64,4,16,2,with,229.76639986
1048576,20,64,4,16,2,with,225.911113024
1048576,20,64,4,16,2,with,231.452790022
1048576,20,64,4,16,2,with,230.735702991
1048576,20,64,4,16,2,with,230.235583067
1048576,20,64,4,16,2,with,233.437391996
1048576,20,64,4,16,2,with,225.52354002
1048576,20,64,4,16,2,with,234.266499996
1048576,20,64,4,16,2,with,234.702612877
1048576,20,64,4,16,2,with,226.867624044
1048576,20,64,4,16,2,with,231.956301928
1048576,20,64,4,16,2,with,227.123486042
1048576,20,64,4,16,2,with,230.487093925
1048576,20,64,4,16,2,with,232.512069941
