524288,20,64,4,16,2,without,114.410432816
524288,20,64,4,16,2,without,114.497435093
524288,20,64,4,16,2,without,117.385608196
524288,20,64,4,16,2,without,116.879449129
524288,20,64,4,16,2,without,113.797160864
524288,20,64,4,16,2,without,114.406343937
524288,20,64,4,16,2,without,114.578449011
524288,20,64,4,16,2,without,113.00919199
524288,20,64,4,16,2,without,334.153331995
524288,20,64,4,16,2,without,117.412238121
524288,20,64,4,16,2,without,115.810961962
524288,20,64,4,16,2,without,117.02676487
524288,20,64,4,16,2,without,114.463732004
524288,20,64,4,16,2,without,113.336381912
524288,20,64,4,16,2,without,111.876662016
524288,20,64,4,16,2,without,113.192045927
524288,20,64,4,16,2,without,116.591701031
524288,20,64,4,16,2,without,119.502808094
524288,20,64,4,16,2,without,116.48574996
524288,20,64,4,16,2,without,120.778047085
524288,20,64,4,16,2,without,118.540309191
524288,20,64,4,16,2,without,117.341289043
524288,20,64,4,16,2,without,114.736641884
524288,20,64,4,16,2,without,114.416543961
524288,20,64,4,16,2,without,117.138455868
524288,20,64,4,16,2,without,116.683223009
524288,20,64,4,16,2,without,120.076967001
524288,20,64,4,16,2,without,115.319580078
524288,20,64,4,16,2,without,115.972635984
524288,20,64,4,16,2,without,114.474136829
524288,20,64,4,16,2,without,113.866831064
524288,20,64,4,16,2,without,115.277107
524288,20,64,4,16,2,without,117.293334007
524288,20,64,4,16,2,without,116.939669132
524288,20,64,4,16,2,without,114.619946957
524288,20,64,4,16,2,without,117.473279953
524288,20,64,4,16,2,without,118.103101015
524288,20,64,4,16,2,without,116.446045876
524288,20,64,4,16,2,without,116.381288052
524288,20,64,4,16,2,without,112.922164917
524288,20,64,4,16,2,without,114.092329025
524288,20,64,4,16,2,without,113.71578002
524288,20,64,4,16,2,without,113.685938835
524288,20,64,4,16,2,without,115.985871077
524288,20,64,4,16,2,without,115.46332407
524288,20,64,4,16,2,without,113.59541297
2097152,20,64,4,16,2,without,448.084645033
2097152,20,64,4,16,2,without,454.453405857
2097152,20,64,4,16,2,without,446.858320951
2097152,20,64,4,16,2,without,455.421614885
2097152,20,64,4,16,2,without,447.583866119
2097152,20,64,4,16,2,without,461.134404898
2097152,20,64,4,16,2,without,445.188771009
2097152,20,64,4,16,2,without,449.650344849
2097152,20,64,4,16,2,without,446.356997967
2097152,20,64,4,16,2,without,449.283392906
2097152,20,64,4,16,2,without,447.377254963
2097152,20,64,4,16,2,without,440.948854923
2097152,20,64,4,16,2,without,446.147906065
2097152,20,64,4,16,2,without,442.316890001
2097152,20,64,4,16,2,without,457.801234007
2097152,20,64,4,16,2,without,447.144071102
2097152,20,64,4,16,2,without,450.540800095
2097152,20,64,4,16,2,without,464.735018969
2097152,20,64,4,16,2,without,452.732537031
2097152,20,64,4,16,2,without,451.096966028
2097152,20,64,4,16,2,without,441.968948841
2097152,20,64,4,16,2,without,443.891551971
2097152,20,64,4,16,2,without,452.356796026
2097152,20,64,4,16,2,without,462.50600481
2097152,20,64,4,16,2,without,455.200011969
2097152,20,64,4,16,2,without,453.510194063
2097152,20,64,4,16,2,without,461.592809916
2097152,20,64,4,16,2,without,452.761878014
2097152,20,64,4,16,2,without,445.299309015
2097152,20,64,4,16,2,without,447.366925001
2097152,20,64,4,16,2,without,449.493071079
2097152,20,64,4,16,2,without,453.908265114
2097152,20,64,4,16,2,without,446.253480196
2097152,20,64,4,16,2,without,444.893224955
2097152,20,64,4,16,2,without,453.418746948
2097152,20,64,4,16,2,without,451.810204029
2097152,20,64,4,16,2,without,442.410049915
2097152,20,64,4,16,2,without,451.681606054
2097152,20,64,4,16,2,without,451.225214958
2097152,20,64,4,16,2,without,444.669613838
2097152,20,64,4,16,2,without,456.738992929
2097152,20,64,4,16,2,without,450.290185928
2097152,20,64,4,16,2,without,440.061011076
2097152,20,64,4,16,2,without,448.726547003
2097152,20,64,4,16,2,without,474.058396101
2097152,20,64,4,16,2,without,450.758814096
2097152,20,64,4,16,2,without,445.875972986
2097152,20,64,4,16,2,without,442.730200052
2097152,20,64,4,16,2,without,443.969563007
2097152,20,64,4,16,2,without,462.780200005
2097152,20,64,4,16,2,with,441.545745134
2097152,20,64,4,16,2,with,453.219443083
2097152,20,64,4,16,2,with,451.385771036
2097152,20,64,4,16,2,with,459.507956982
2097152,20,64,4,16,2,with,457.953205824
2097152,20,64,4,16,2,with,453.925104141
2097152,20,64,4,16,2,with,454.673484087
2097152,20,64,4,16,2,with,447.347773075
2097152,20,64,4,16,2,with,454.648290873
2097152,20,64,4,16,2,with,453.809041977
2097152,20,64,4,16,2,with,452.228917837
2097152,20,64,4,16,2,with,456.402225971
2097152,20,64,4,16,2,with,456.940860987
2097152,20,64,4,16,2,with,453.735845089
2097152,20,64,4,16,2,with,444.752995014
2097152,20,64,4,16,2,with,449.986005783
2097152,20,64,4,16,2,with,447.524883986
2097152,20,64,4,16,2,with,450.444748163
2097152,20,64,4,16,2,with,453.620913029
2097152,20,64,4,16,2,with,464.016283035
2097152,20,64,4,16,2,with,449.445426941
2097152,20,64,4,16,2,with,456.908371925
2097152,20,64,4,16,2,with,452.313209057
2097152,20,64,4,16,2,with,444.974786997
2097152,20,64,4,16,2,with,465.55090785
2097152,20,64,4,16,2,with,450.591114998
2097152,20,64,4,16,2,with,451.235306025
2097152,20,64,4,16,2,with,448.263849974
2097152,20,64,4,16,2,with,465.581858158
2097152,20,64,4,16,2,with,449.458755016
2097152,20,64,4,16,2,with,441.92572999
2097152,20,64,4,16,2,with,447.522684097
2097152,20,64,4,16,2,with,456.38052702
2097152,20,64,4,16,2,with,440.110672951
2097152,20,64,4,16,2,with,465.01523304
2097152,20,64,4,16,2,with,449.899137974
2097152,20,64,4,16,2,with,446.273823023
2097152,20,64,4,16,2,with,449.490071058
2097152,20,64,4,16,2,with,458.407573938
2097152,20,64,4,16,2,with,454.774876118
2097152,20,64,4,16,2,with,453.0955441
2097152,20,64,4,16,2,with,450.072271824
2097152,20,64,4,16,2,with,453.803022146
2097152,20,64,4,16,2,with,468.434157848
2097152,20,64,4,16,2,with,456.587983131
2097152,20,64,4,16,2,with,450.403219223
2097152,20,64,4,16,2,with,451.691120148
2097152,20,64,4,16,2,with,469.925512075
2097152,20,64,4,16,2,with,451.15682292
2097152,20,64,4,16,2,with,443.508390903
