8,2048,2,without,213.081493855
8,2048,2,without,233.378545046
8,2048,2,without,192.213901043
8,2048,2,without,193.583625078
8,2048,2,without,202.024133921
8,2048,2,without,238.553201914
8,2048,2,without,185.11005497
8,2048,2,without,191.903027058
8,2048,2,without,206.263155937
8,2048,2,without,233.252894878
8,2048,2,without,183.417565107
20,1024,2,without,770.179922104
20,1024,2,without,738.79592514
20,1024,2,without,741.807168961
20,1024,2,without,745.29825902
20,1024,2,without,816.406641006
20,1024,2,without,733.317164183
20,1024,2,without,723.250411987
20,1024,2,without,732.952567816
20,1024,2,without,793.534898043
20,1024,2,without,731.045875072
20,1024,2,without,752.233761787
20,1024,2,without,735.279708862
20,1024,2,without,794.98360014
20,1024,2,without,737.027745008
20,1024,2,without,736.799305916
20,1024,2,without,734.771937847
20,1024,2,without,792.999803066
20,1024,2,without,739.1463902
20,1024,2,without,737.078265905
20,1024,2,without,735.966742992
20,1024,2,without,795.689863205
20,1024,2,without,728.071522951
20,1024,2,without,738.002324104
20,1024,2,without,740.387788057
20,1024,2,without,795.757271051
20,1024,2,without,734.792671919
20,1024,2,without,734.808682919
20,1024,2,without,741.094858885
20,1024,2,without,800.727291822
20,1024,2,without,732.625043154
20,1024,2,without,732.761540174
20,1024,2,without,765.540076017
20,1024,2,without,800.156337976
20,1024,2,without,725.370387077
20,1024,2,without,738.880411863
20,1024,2,without,733.253131151
20,1024,2,without,804.552270174
20,1024,2,without,738.712505102
20,1024,2,without,736.299318075
20,1024,2,without,735.944665194
20,1024,2,without,799.600543022
20,1024,2,without,728.610359907
20,1024,2,without,734.505201817
20,1024,2,without,737.369474173
20,1024,2,without,797.489979982
20,1024,2,without,729.714185953
20,1024,2,without,741.49562788
20,1024,2,without,746.120147943
20,1024,2,without,798.137938976
20,1024,2,without,734.948945999
8,4096,2,without,915.102860928
8,4096,2,without,954.828596115
8,4096,2,without,910.146452904
8,4096,2,without,927.005781889
8,4096,2,without,890.117078066
8,4096,2,without,1000.40100193
8,4096,2,without,895.412084818
8,4096,2,without,900.465142965
8,4096,2,without,885.234187126
8,4096,2,without,948.32712698
8,4096,2,without,901.301882029
8,4096,2,without,892.582186937
8,4096,2,without,899.759377956
8,4096,2,without,965.317446947
8,4096,2,without,885.306803942
8,4096,2,without,918.899776936
8,4096,2,without,910.069108009
8,4096,2,without,933.156685114
8,4096,2,without,918.883354902
8,4096,2,without,917.896081924
8,4096,2,without,894.668890953
8,4096,2,without,953.589605093
8,4096,2,without,867.459177971
8,4096,2,without,879.017351151
8,4096,2,without,903.920439005
8,4096,2,without,950.023626089
8,4096,2,without,954.603853941
8,4096,2,without,878.613670111
8,4096,2,without,944.741536856
8,4096,2,without,934.642241001
8,4096,2,without,915.154658079
8,4096,2,without,921.726255178
8,4096,2,without,941.477953911
8,4096,2,without,961.798036098
8,4096,2,without,879.117725849
8,4096,2,without,880.872461081
8,4096,2,without,987.234333038
8,4096,2,without,974.11147213
8,4096,2,without,938.919574022
8,4096,2,without,944.520506859
8,4096,2,without,890.652751923
8,4096,2,without,963.551653862
8,4096,2,without,928.556938887
8,4096,2,without,967.353383064
8,4096,2,without,952.256670952
8,4096,2,without,966.422722816
8,4096,2,without,918.22073102
8,4096,2,without,872.256264925
8,4096,2,without,917.898260117
8,4096,2,without,1024.01524806
24,1024,2,without,1227.84911799
24,1024,2,without,1179.62653804
24,1024,2,without,1188.41372919
24,1024,2,without,1202.4146831
24,1024,2,without,1323.50542402
24,1024,2,without,1190.29782486
24,1024,2,without,1189.39992094
24,1024,2,without,1205.93460798
24,1024,2,without,1296.85109115
24,1024,2,without,1202.89409494
24,1024,2,without,1195.66483784
24,1024,2,without,1204.59755087
24,1024,2,without,1298.98414803
24,1024,2,without,1191.53348589
24,1024,2,without,1186.09098601
24,1024,2,without,1197.31752682
24,1024,2,without,1310.29583406
24,1024,2,without,1218.22192788
24,1024,2,without,1188.72372317
24,1024,2,without,1203.81329012
24,1024,2,without,1302.76779699
24,1024,2,without,1183.545506
24,1024,2,without,1192.4748919
24,1024,2,without,1189.96382785
24,1024,2,without,1301.66571498
24,1024,2,without,1185.58849907
24,1024,2,without,1193.04175997
24,1024,2,without,1189.95632696
24,1024,2,without,1304.00246811
24,1024,2,without,1189.22437096
24,1024,2,without,1238.35471106
24,1024,2,without,1202.22206116
24,1024,2,without,1290.83134294
24,1024,2,without,1194.23196602
24,1024,2,without,1198.61388922
24,1024,2,without,1194.99075985
24,1024,2,without,1316.73616385
24,1024,2,without,1185.073493
24,1024,2,without,1196.23691607
24,1024,2,without,1205.04191494
24,1024,2,without,1299.10391688
24,1024,2,without,1200.10242796
24,1024,2,without,1184.07444
24,1024,2,without,1194.248173
24,1024,2,without,1336.39191699
24,1024,2,without,1207.36785698
24,1024,2,without,1192.00125098
24,1024,2,without,1208.56409502
16,2048,2,without,1512.95329523
16,2048,2,without,1630.9363091
16,2048,2,without,1506.90384603
16,2048,2,without,1512.40961599
16,2048,2,without,1494.20748901
16,2048,2,without,1658.07444692
16,2048,2,without,1479.72639608
16,2048,2,without,1478.71447897
16,2048,2,without,1489.71740508
16,2048,2,without,1644.86488986
16,2048,2,without,1476.80493879
16,2048,2,without,1578.19056392
16,2048,2,without,1479.55494595
16,2048,2,without,1700.46912193
16,2048,2,without,1481.40110707
16,2048,2,without,1474.04380298
16,2048,2,without,1490.57414794
16,2048,2,without,1661.39953709
16,2048,2,without,1476.9540391
16,2048,2,without,1500.63748193
16,2048,2,without,1531.44186187
16,2048,2,without,1714.71483612
16,2048,2,without,1525.4941709
16,2048,2,without,1517.71288085
16,2048,2,without,1547.54701686
16,2048,2,without,1699.54861999
16,2048,2,without,1520.2720201
16,2048,2,without,1520.59985805
16,2048,2,without,1525.65091491
16,2048,2,without,1691.58426285
16,2048,2,without,1533.83470917
16,2048,2,without,1514.39176106
16,2048,2,without,1537.10499501
16,2048,2,without,1692.72110486
16,2048,2,without,1554.11157012
16,2048,2,without,1518.58496714
16,2048,2,without,1534.54828906
20,2048,2,without,3332.27748585
20,2048,2,without,3256.33805704
20,2048,2,without,3025.65221
20,2048,2,without,3006.62019801
20,2048,2,without,3048.97208595
20,2048,2,without,3213.7679038
20,2048,2,without,3038.92703986
20,2048,2,without,2992.97273803
20,2048,2,without,3008.33354998
20,2048,2,without,3225.02223611
20,2048,2,without,2930.74953079
20,2048,2,without,3013.15710211
20,2048,2,without,3117.87884307
20,2048,2,without,3232.50769806
20,2048,2,without,2937.47323895
20,2048,2,without,2999.67457008
20,2048,2,without,3044.38902903
20,2048,2,without,3218.78542995
20,2048,2,without,3072.94468713
24,2048,2,without,4896.30876207
24,2048,2,without,4827.81412482
24,2048,2,without,4970.73601317
24,2048,2,without,4962.05320406
24,2048,2,without,5700.7290771
24,2048,2,without,4841.13377595
24,2048,2,without,4848.80197692
24,2048,2,without,5004.36809683
24,2048,2,without,5697.3534348
24,2048,2,without,4789.609231
24,2048,2,without,4797.15166807
24,2048,2,without,5079.34069991
