20,128,2,with,86.0698621273
20,128,2,with,79.2337548733
20,128,2,with,75.468503952
20,128,2,with,72.4826879501
20,128,2,with,85.7977919579
20,128,2,with,77.7033059597
20,128,2,with,74.3118400574
20,128,2,with,73.3599309921
20,128,2,with,86.8508150578
20,128,2,with,77.2154300213
20,128,2,with,72.4995830059
20,128,2,with,73.5881180763
20,128,2,with,86.7186338902
20,128,2,with,76.8961119652
20,128,2,with,76.3057508469
20,128,2,with,73.2047760487
20,128,2,with,85.3110189438
20,128,2,with,79.0703620911
20,128,2,with,75.5307269096
20,128,2,with,72.5890541077
20,128,2,with,91.0318779945
20,128,2,with,78.0875201225
20,128,2,with,77.3663079739
20,128,2,with,72.52739501
20,128,2,with,87.0117909908
20,128,2,with,79.442109108
20,128,2,with,75.7411899567
20,128,2,with,71.7282409668
20,128,2,with,87.6940951347
20,128,2,with,78.3309109211
20,128,2,with,76.1057949066
20,128,2,with,72.136485815
20,128,2,with,86.2330629826
20,128,2,with,79.4912221432
20,128,2,with,75.7823779583
20,128,2,with,73.2662498951
20,128,2,with,84.2111890316
20,128,2,with,78.3179190159
20,128,2,with,76.0676448345
20,128,2,with,72.4264550209
20,128,2,with,84.9432928562
20,128,2,with,78.686136961
20,128,2,with,74.1972250938
20,128,2,with,73.1172060966
20,128,2,with,87.6825881004
16,512,2,with,116.652441025
16,512,2,with,112.408344984
16,512,2,with,118.266155005
16,512,2,with,122.411671162
16,512,2,with,135.99680686
16,512,2,with,111.201762915
16,512,2,with,118.430762053
16,512,2,with,115.765066862
16,512,2,with,127.323724985
16,512,2,with,107.453787088
16,512,2,with,114.797126055
16,512,2,with,125.788909912
16,512,2,with,138.414812088
16,512,2,with,113.180531979
16,512,2,with,115.376718998
16,512,2,with,124.897455931
16,512,2,with,131.988026857
16,512,2,with,110.415449858
16,512,2,with,115.13495183
16,512,2,with,122.028841972
16,512,2,with,132.92434001
16,512,2,with,110.606867075
16,512,2,with,118.0747931
16,512,2,with,123.293063879
16,512,2,with,130.660254002
16,512,2,with,112.844963074
16,512,2,with,113.651769876
16,512,2,with,143.215291023
16,512,2,with,133.838977814
16,512,2,with,108.39426899
16,512,2,with,121.677517891
16,512,2,with,124.310242891
16,512,2,with,134.703176022
16,512,2,with,112.267554998
16,512,2,with,117.708851814
16,512,2,with,121.968811035
16,512,2,with,131.535604
16,512,2,with,112.563751936
16,512,2,with,118.683845043
16,512,2,with,118.193355083
16,512,2,with,135.747467041
16,512,2,with,111.634989977
16,512,2,with,115.287473917
16,512,2,with,126.437523127
16,512,2,with,137.921686172
16,512,2,with,113.017092943
16,512,2,with,115.552237034
16,512,2,with,126.612342119
16,512,2,with,130.234842062
16,512,2,with,106.777060032
24,128,2,with,148.091801882
24,128,2,with,156.718894005
24,128,2,with,171.915462971
24,128,2,with,145.993181944
24,128,2,with,125.375944138
24,128,2,with,148.842480898
24,128,2,with,142.920506954
24,128,2,with,128.60998106
24,128,2,with,137.914985895
24,128,2,with,149.686281919
24,128,2,with,128.082087994
24,128,2,with,133.287528992
24,128,2,with,126.577517033
24,128,2,with,143.728723049
24,128,2,with,131.641463995
24,128,2,with,131.525954008
24,128,2,with,129.107276917
24,128,2,with,144.879826069
24,128,2,with,133.310720205
24,128,2,with,130.234582186
24,128,2,with,125.151582956
24,128,2,with,149.994850159
24,128,2,with,126.453586817
24,128,2,with,158.148102045
24,128,2,with,132.444351912
24,128,2,with,141.486593962
24,128,2,with,133.542078972
24,128,2,with,131.925706863
24,128,2,with,180.472024918
24,128,2,with,151.185697079
24,128,2,with,133.322257042
24,128,2,with,127.799852848
24,128,2,with,128.295267105
24,128,2,with,138.745304108
24,128,2,with,134.070862055
24,128,2,with,129.758299112
24,128,2,with,125.573280096
24,128,2,with,143.184827089
24,128,2,with,134.795580864
24,128,2,with,131.290187836
24,128,2,with,128.510525942
24,128,2,with,144.991663218
24,128,2,with,130.666337013
24,128,2,with,132.896743059
24,128,2,with,124.546687126
24,128,2,with,145.847848177
24,128,2,with,128.627289057
24,128,2,with,131.168169022
24,128,2,with,126.740536928
24,128,2,with,144.399302006
20,128,2,without,72.9755129814
20,128,2,without,73.0229959488
20,128,2,without,83.1768860817
20,128,2,without,78.0177378654
20,128,2,without,76.2464709282
20,128,2,without,75.2358272076
20,128,2,without,82.8079388142
20,128,2,without,77.8420758247
20,128,2,without,78.1912519932
20,128,2,without,75.0997319221
20,128,2,without,84.9807651043
20,128,2,without,78.1989428997
20,128,2,without,75.153938055
20,128,2,without,74.6282010078
20,128,2,without,86.1942090988
20,128,2,without,79.9605660439
20,128,2,without,75.5251488686
20,128,2,without,71.8259079456
20,128,2,without,85.2928519249
20,128,2,without,77.0225310326
20,128,2,without,75.0031421185
20,128,2,without,75.4070279598
20,128,2,without,83.404861927
20,128,2,without,78.3377029896
20,128,2,without,76.3696990013
20,128,2,without,73.7123529911
20,128,2,without,86.3599169254
20,128,2,without,77.4465358257
20,128,2,without,75.7127947807
20,128,2,without,71.6618170738
20,128,2,without,85.3696558475
20,128,2,without,75.4470059872
20,128,2,without,75.4922251701
20,128,2,without,70.1637852192
20,128,2,without,84.836534977
20,128,2,without,77.488861084
20,128,2,without,73.5485229492
20,128,2,without,71.0696759224
20,128,2,without,84.5598421097
20,128,2,without,77.5718569756
20,128,2,without,76.3439569473
20,128,2,without,71.2417840958
20,128,2,without,85.3836369514
20,128,2,without,78.0744140148
20,128,2,without,74.4385170937
20,128,2,without,71.1868901253
20,128,2,without,86.7466719151
20,128,2,without,77.0205159187
20,128,2,without,74.6717100143
20,128,2,without,72.6020309925
24,128,2,without,139.919650078
24,128,2,without,147.336743116
24,128,2,without,137.475313187
24,128,2,without,139.949806929
24,128,2,without,128.30851388
24,128,2,without,148.325961113
24,128,2,without,134.147198915
24,128,2,without,136.474915981
24,128,2,without,136.599688053
24,128,2,without,144.269532919
24,128,2,without,134.019912958
24,128,2,without,127.70481801
24,128,2,without,129.794851065
24,128,2,without,149.858470201
24,128,2,without,138.501314878
24,128,2,without,130.977445841
24,128,2,without,131.890617132
24,128,2,without,143.339688063
24,128,2,without,134.4558599
24,128,2,without,133.668121099
24,128,2,without,136.377031088
24,128,2,without,141.98202014
24,128,2,without,132.940040112
24,128,2,without,132.234896898
24,128,2,without,133.270439863
24,128,2,without,148.286588192
24,128,2,without,133.088603973
24,128,2,without,131.075068951
24,128,2,without,128.595113039
24,128,2,without,140.50357008
24,128,2,without,134.845335007
24,128,2,without,134.328922987
24,128,2,without,134.605558872
24,128,2,without,150.097954035
24,128,2,without,137.510559797
24,128,2,without,131.442453146
24,128,2,without,132.52639389
24,128,2,without,154.73094511
24,128,2,without,134.70501709
24,128,2,without,134.960656881
24,128,2,without,132.136073112
24,128,2,without,145.033934116
24,128,2,without,127.189455986
24,128,2,without,137.62562418
24,128,2,without,128.674458981
24,128,2,without,140.892485142
24,128,2,without,133.003563881
24,128,2,without,134.225733995
24,128,2,without,129.66870594
24,128,2,without,148.810147047
24,512,2,with,364.075725079
24,512,2,with,357.889091969
24,512,2,with,390.20918107
24,512,2,with,436.513279915
24,512,2,with,362.866614103
24,512,2,with,361.879170179
24,512,2,with,391.624638081
24,512,2,with,433.729312897
24,512,2,with,391.426863909
24,512,2,with,357.401086092
24,512,2,with,397.746146202
24,512,2,with,442.260784864
24,512,2,with,363.986078024
24,512,2,with,366.435609102
24,512,2,with,391.655445814
24,512,2,with,441.588598967
24,512,2,with,361.132878065
24,512,2,with,361.184830904
24,512,2,with,386.616847038
24,512,2,with,434.037970066
24,512,2,with,359.540560007
24,512,2,with,364.801986217
24,512,2,with,395.400644064
24,512,2,with,427.509588003
24,512,2,with,364.221936941
24,512,2,with,357.739184856
24,512,2,with,387.726460934
24,512,2,with,430.839359045
24,512,2,with,356.058282852
24,512,2,with,365.072999001
24,512,2,with,396.656885862
24,512,2,with,438.829937935
24,512,2,with,352.702838898
24,512,2,with,358.615809917
24,512,2,with,393.424331903
24,512,2,with,440.001432896
24,512,2,with,364.107807159
24,512,2,with,353.693430901
24,512,2,with,398.990906
24,512,2,with,419.144475937
24,512,2,with,348.315189123
24,512,2,with,351.039994955
24,512,2,with,395.690376043
24,512,2,with,434.195003033
24,512,2,with,359.061938047
24,512,2,with,358.457139969
24,512,2,with,396.134145021
24,512,2,with,450.767729998
24,512,2,with,348.287840843
24,512,2,with,362.71269083
24,512,2,without,414.373483896
24,512,2,without,449.304053068
24,512,2,without,358.038506985
24,512,2,without,367.678136826
24,512,2,without,390.710937977
24,512,2,without,417.177592993
24,512,2,without,345.04885006
24,512,2,without,350.992683887
24,512,2,without,387.64550209
24,512,2,without,422.964327097
24,512,2,without,350.195958138
24,512,2,without,358.892781019
24,512,2,without,385.306480885
24,512,2,without,420.98933506
24,512,2,without,340.06993103
24,512,2,without,355.359739065
24,512,2,without,390.298025131
24,512,2,without,421.943078995
24,512,2,without,332.58066988
24,512,2,without,362.697520971
24,512,2,without,378.672104836
24,512,2,without,416.387264013
24,512,2,without,332.496539831
24,512,2,without,347.648840189
24,512,2,without,386.473495007
24,512,2,without,427.819987059
24,512,2,without,342.925049067
24,512,2,without,344.080379963
24,512,2,without,391.793379068
24,512,2,without,421.233124018
24,512,2,without,347.362305164
24,512,2,without,349.906592131
24,512,2,without,390.121623039
24,512,2,without,426.643177986
24,512,2,without,341.633359909
24,512,2,without,355.063735008
24,512,2,without,388.043066978
24,512,2,without,424.862979889
24,512,2,without,339.997522831
24,512,2,without,354.391405106
24,512,2,without,393.204252958
24,512,2,without,423.697540045
24,512,2,without,351.009150028
24,512,2,without,346.128246069
24,512,2,without,391.657374859
24,512,2,without,421.20597887
24,512,2,without,347.438395977
24,512,2,without,346.425420046
24,512,2,without,389.5694561
24,512,2,without,420.911056995
16,512,2,without,110.883865118
16,512,2,without,108.259958029
16,512,2,without,113.397450924
16,512,2,without,125.384685993
16,512,2,without,103.336671829
16,512,2,without,108.672399998
16,512,2,without,113.129827023
16,512,2,without,129.143317938
16,512,2,without,104.074690104
16,512,2,without,105.863486052
16,512,2,without,112.294224977
16,512,2,without,139.039184093
16,512,2,without,100.656490088
16,512,2,without,106.132736921
16,512,2,without,110.658153057
16,512,2,without,127.653919935
16,512,2,without,103.484985113
16,512,2,without,105.624792814
16,512,2,without,112.099211216
16,512,2,without,128.631917953
16,512,2,without,102.622843027
16,512,2,without,104.498777151
16,512,2,without,114.376072168
16,512,2,without,124.607635975
16,512,2,without,98.0089159012
16,512,2,without,107.032594919
