12,1024,2,without,156.91497016
12,1024,2,without,190.69737792
12,1024,2,without,143.331067085
12,1024,2,without,149.625795126
12,1024,2,without,153.005381107
12,1024,2,without,193.666846991
12,1024,2,without,136.517547131
12,2048,2,with,545.743379116
12,2048,2,with,554.007766008
12,2048,2,with,562.155673027
12,2048,2,with,591.065315962
12,2048,2,with,687.708855867
12,2048,2,with,539.583461046
12,2048,2,with,567.364665985
12,2048,2,with,592.901004791
12,2048,2,with,668.728424072
12,2048,2,with,525.424124002
12,2048,2,with,536.84058094
12,2048,2,with,585.856462002
12,2048,2,with,674.760617018
12,2048,2,with,527.268232822
12,2048,2,with,547.617563009
12,2048,2,with,575.3552351
12,2048,2,with,662.300565004
12,2048,2,with,532.784264088
12,2048,2,with,547.60139513
12,2048,2,with,587.30334878
12,2048,2,with,665.659062147
12,2048,2,with,525.833420038
12,2048,2,with,542.820247889
12,2048,2,with,576.950994968
12,2048,2,with,674.210208178
12,2048,2,with,522.463073969
12,2048,2,with,551.121469975
12,2048,2,with,575.387158155
12,2048,2,with,669.486202002
12,2048,2,with,527.383967876
12,2048,2,with,539.336987019
12,2048,2,with,586.329661846
12,2048,2,with,673.30588603
12,2048,2,with,525.728958845
12,2048,2,with,545.36082387
12,2048,2,with,578.872781038
12,2048,2,with,668.62601614
12,2048,2,with,521.166401148
12,2048,2,with,546.4598279
12,2048,2,with,581.58365202
12,2048,2,with,670.633944035
12,2048,2,with,524.043497801
12,2048,2,with,538.836680174
12,2048,2,with,585.780390978
12,2048,2,with,673.429920912
12,2048,2,with,528.54318881
12,2048,2,with,545.723707914
12,2048,2,with,584.151876926
12,2048,2,with,671.208618164
12,2048,2,with,530.030009031
12,2048,2,without,734.359413862
12,2048,2,without,619.79520607
12,2048,2,without,619.200829983
12,2048,2,without,656.831018925
12,2048,2,without,723.641701221
12,2048,2,without,603.861622095
12,2048,2,without,619.528357029
12,2048,2,without,641.846966982
12,2048,2,without,693.463769913
12,2048,2,without,724.299582005
12,2048,2,without,623.03839612
12,2048,2,without,650.184449196
12,2048,2,without,702.898131132
12,2048,2,without,591.156437874
12,2048,2,without,599.7796731
12,2048,2,without,662.426985979
12,2048,2,without,679.583943844
12,2048,2,without,571.799799919
12,2048,2,without,607.234904051
12,2048,2,without,631.503493071
12,2048,2,without,695.520896912
12,2048,2,without,576.481136084
12,2048,2,without,597.431451082
12,2048,2,without,639.047369003
12,2048,2,without,690.851555109
12,2048,2,without,569.731878996
12,2048,2,without,593.733458996
12,2048,2,without,633.718127012
12,2048,2,without,683.495481968
12,2048,2,without,574.508130074
12,2048,2,without,602.028985977
12,2048,2,without,641.922894001
12,2048,2,without,694.087383986
12,2048,2,without,575.726587057
12,2048,2,without,585.792377949
12,2048,2,without,638.240242958
12,2048,2,without,698.89992094
12,2048,2,without,575.071792841
12,2048,2,without,688.180156946
12,2048,2,without,624.834611893
12,2048,2,without,691.064417124
12,2048,2,without,569.696861029
12,2048,2,without,673.26582098
12,2048,2,without,637.53638196
12,2048,2,without,695.241662025
12,2048,2,without,571.466871023
12,2048,2,without,602.220048904
12,2048,2,without,631.296880007
12,2048,2,without,690.590589046
12,2048,2,without,573.066808939
