24,1024,2,with,1206.88488579
24,1024,2,with,1197.18914604
24,1024,2,with,1200.8531909
24,1024,2,with,1326.34814095
24,1024,2,with,1190.69053102
24,1024,2,with,1202.99686193
24,1024,2,with,1202.18688703
24,1024,2,without,1229.31010985
24,1024,2,without,1195.46050501
24,1024,2,without,1222.57042694
24,1024,2,without,1387.74545002
24,1024,2,without,1187.19299006
24,1024,2,without,1226.81212115
24,1024,2,without,1223.87047887
24,1024,2,without,1381.202106
24,1024,2,without,1182.31967807
24,1024,2,without,1184.11644816
24,1024,2,without,1226.62421012
24,1024,2,without,1365.97545505
24,1024,2,without,1195.92794299
24,1024,2,without,1186.61762309
24,1024,2,without,1219.64331102
24,1024,2,without,1373.42594814
24,1024,2,without,1184.06428981
24,1024,2,without,1198.06417799
24,1024,2,without,1226.08906388
24,1024,2,without,1380.31813121
24,1024,2,without,1188.32600498
24,1024,2,without,1205.33216596
24,1024,2,without,1225.81498814
24,1024,2,without,1408.09586811
24,1024,2,without,1209.64990497
24,1024,2,without,1187.37038207
24,1024,2,without,1218.4832859
24,1024,2,without,1377.11389208
24,1024,2,without,1188.50959492
24,1024,2,without,1192.717103
16,512,2,without,120.513468027
16,512,2,without,121.515113115
16,512,2,without,104.014252901
16,512,2,without,109.973510027
16,512,2,without,111.359796047
16,512,2,without,122.126847029
16,512,2,without,111.002423048
16,512,2,without,108.828141928
16,512,2,without,114.628791094
16,512,2,without,122.164097071
16,512,2,without,100.311719894
16,512,2,without,104.209830046
16,512,2,without,108.666871071
16,512,2,without,119.806200981
16,512,2,without,107.309334993
16,512,2,without,106.572217941
16,512,2,without,111.737276077
16,512,2,without,128.943382978
16,512,2,without,100.568300962
16,512,2,without,109.060557127
16,512,2,without,114.592942953
16,512,2,without,125.505102158
16,512,2,without,102.009517908
16,512,2,without,105.075244188
24,512,2,without,426.298877001
24,512,2,without,349.067154884
24,512,2,without,407.663440943
24,512,2,without,317.867419958
24,512,2,without,345.657377958
24,512,2,without,352.688024044
24,512,2,without,408.009548187
24,512,2,without,327.432618856
24,512,2,without,337.499741077
24,512,2,without,356.237761021
24,512,2,without,405.461407185
24,512,2,without,325.689192057
24,512,2,without,341.183127165
24,512,2,without,346.755289078
24,512,2,without,400.961703062
24,512,2,without,335.995846033
24,512,2,without,352.367454052
24,512,2,without,353.181354046
24,512,2,without,404.535905123
24,512,2,without,331.375730038
24,512,2,without,331.580186844
24,512,2,without,360.268966198
24,512,2,without,405.416910887
24,512,2,without,309.258960009
24,512,2,without,329.446228027
24,512,2,without,359.600671053
24,512,2,without,394.488383055
