12,512,2,with,53.4183390141
12,512,2,with,62.2169089317
12,512,2,with,45.1189370155
12,512,2,with,51.2705039978
12,512,2,with,56.8192739487
12,512,2,with,49.4004890919
12,512,2,with,46.2251389027
12,512,2,with,51.7077100277
12,512,2,with,55.9001648426
12,512,2,with,49.723908186
12,512,2,with,56.7951550484
12,512,2,with,53.3757910728
12,512,2,with,54.9016230106
12,512,2,with,48.0121588707
12,512,2,with,47.5971460342
12,512,2,with,53.6696488857
12,512,2,with,53.9771111012
12,512,2,with,50.3606770039
12,512,2,with,46.7767500877
12,512,2,with,54.1022908688
12,512,2,with,57.6729900837
12,512,2,with,48.0786731243
12,512,2,with,45.3977000713
12,512,2,with,51.2953650951
12,512,2,with,55.8195519447
12,512,2,with,45.9390530586
12,512,2,with,45.594083786
12,512,2,with,51.0619299412
12,512,2,with,53.2300770283
12,512,2,with,45.4263920784
12,512,2,with,47.8054549694
12,512,2,with,50.2718241215
8,512,2,without,23.4166920185
8,512,2,without,17.2807979584
8,512,2,without,18.5793440342
8,512,2,without,15.7349150181
8,512,2,without,15.6867909431
8,512,2,without,18.451335907
8,512,2,without,18.0397820473
8,512,2,without,15.832545042
8,512,2,without,16.2607800961
8,512,2,without,17.4379429817
8,512,2,without,18.1158409119
8,512,2,without,14.8363661766
8,512,2,without,15.4875199795
8,512,2,without,17.0565750599
8,512,2,without,18.6417989731
8,512,2,without,14.4668688774
8,512,2,without,15.7904949188
8,512,2,without,18.1151928902
8,512,2,without,17.5087480545
8,512,2,without,15.2133669853
8,512,2,without,16.1563968658
8,512,2,without,20.7556989193
8,512,2,without,18.5128860474
8,512,2,without,16.331332922
8,512,2,without,18.7012009621
8,512,2,without,19.5093860626
8,512,2,without,17.5540709496
8,512,2,without,15.8958060741
8,512,2,without,16.162954092
8,512,2,without,28.4475519657
8,512,2,without,18.3801698685
8,512,2,without,15.69836092
8,512,2,without,15.1850779057
8,512,2,without,17.8551449776
8,512,2,without,19.1107218266
8,512,2,without,15.8151509762
8,512,2,without,16.4268610477
8,512,2,without,17.9427452087
8,512,2,without,18.456111908
8,512,2,without,14.0277760029
8,512,2,without,16.204625845
8,512,2,without,18.0144641399
8,512,2,without,19.195674181
8,512,2,without,15.500398159
8,512,2,without,15.9534819126
8,512,2,without,16.9278898239
8,512,2,without,18.1656248569
8,512,2,without,15.307929039
8,512,2,without,15.6862390041
8,512,2,without,17.3100810051
12,128,2,without,18.4269309044
12,128,2,without,18.2685599327
12,128,2,without,17.9307899475
12,128,2,without,17.0376951694
12,128,2,without,19.7061049938
12,128,2,without,18.7305951118
12,128,2,without,18.2902019024
12,128,2,without,18.0239560604
12,128,2,without,19.5660338402
12,128,2,without,18.471984148
12,128,2,without,17.7501621246
12,128,2,without,18.1464710236
12,128,2,without,19.1429691315
12,128,2,without,18.5728449821
12,128,2,without,18.235473156
12,128,2,without,17.7083358765
12,128,2,without,20.4306790829
12,128,2,without,17.6678700447
12,128,2,without,18.1968870163
12,128,2,without,17.4793789387
12,128,2,without,19.5335049629
12,128,2,without,18.8648548126
12,128,2,without,18.6673219204
12,128,2,without,18.4579720497
12,128,2,without,19.9068789482
12,128,2,without,18.0003149509
12,128,2,without,18.1571860313
12,128,2,without,18.1113481522
12,128,2,without,19.9531359673
12,128,2,without,19.4173560143
12,128,2,without,17.5647230148
12,128,2,without,18.3216760159
12,128,2,without,19.7113630772
12,128,2,without,18.0445151329
12,128,2,without,18.2893741131
12,128,2,without,17.5720019341
12,128,2,without,18.6434149742
12,128,2,without,18.4959700108
12,128,2,without,17.9933321476
12,128,2,without,17.8158819675
12,128,2,without,19.3874340057
12,128,2,without,18.0042910576
12,128,2,without,18.4577050209
12,128,2,without,18.3726980686
12,128,2,without,19.569868803
12,128,2,without,18.1570858955
12,128,2,without,17.9650118351
12,128,2,without,17.6413061619
12,128,2,without,19.3375859261
12,128,2,without,18.5317270756
12,512,2,without,47.495869875
12,512,2,without,43.5214779377
12,512,2,without,49.0652220249
12,512,2,without,56.303467989
12,512,2,without,44.2657990456
12,512,2,without,46.9851710796
12,512,2,without,52.8753080368
12,512,2,without,54.6131238937
12,512,2,without,42.0316979885
12,512,2,without,43.9616990089
12,512,2,without,50.7437269688
12,512,2,without,54.423938036
12,512,2,without,43.4325370789
12,512,2,without,45.7840850353
12,512,2,without,50.0020499229
12,512,2,without,54.7219500542
12,512,2,without,45.3412480354
12,512,2,without,45.6236498356
12,512,2,without,50.2172749043
12,512,2,without,54.8104441166
12,512,2,without,45.437461853
12,512,2,without,46.869645834
12,512,2,without,52.8265948296
12,512,2,without,54.2427239418
12,512,2,without,42.3504421711
12,512,2,without,45.4823980331
12,512,2,without,50.9595589638
12,512,2,without,55.674148798
12,512,2,without,44.5189189911
12,512,2,without,46.1199100018
12,512,2,without,50.359183073
12,512,2,without,56.0778839588
12,512,2,without,44.1543869972
12,512,2,without,47.701718092
12,512,2,without,51.6714630127
12,512,2,without,53.9962918758
12,512,2,without,44.6654279232
12,512,2,without,46.1648390293
12,512,2,without,50.2307641506
12,512,2,without,57.1750240326
12,512,2,without,43.8268809319
12,512,2,without,47.7322070599
12,512,2,without,51.7284269333
12,512,2,without,55.2551288605
12,512,2,without,43.4676480293
12,512,2,without,46.4710440636
12,512,2,without,50.43689394
12,512,2,without,55.1145980358
12,512,2,without,44.3839769363
12,512,2,without,44.7055439949
